id,Predicted
32755,272929.03206457593
129600,458661.2388005519
181610,541916.8419586783
72864,717931.0740516887
39682,340274.7797033246
140688,394076.872606462
46661,298878.4218575737
54072,307327.0404491802
60630,438836.63724132883
72375,406312.31548181205
32480,456750.01235245686
51657,637932.2900394844
77258,583223.7615609785
121393,481860.5613942804
84368,310460.24915096967
44489,265030.273673636
82733,362903.7018336884
35437,419878.4862758431
25320,379316.7837406469
49412,282896.7283444864
175012,534455.6026248971
161131,553646.4819690504
79453,389727.74582569103
66551,856891.8402043267
164367,593622.3962985746
104936,355253.4283254836
11195,343126.35052359686
103281,340798.8688260524
112127,581101.7250704316
184709,704160.5224505656
132972,557099.8630510288
47936,276618.48273618607
8538,576613.8621980718
169286,696864.9433282637
171669,518382.2010332178
46514,345472.09859686624
94931,501912.20057290944
64763,377889.1178185726
159166,503901.1073754033
166663,528071.4184119004
167732,585212.1157176688
146514,511835.2499588121
116066,490775.7870949576
153250,604222.1348139215
20508,241018.72973978313
149018,362373.1070984032
148948,380750.5618194663
94915,360764.6777603367
87196,376605.37620820093
44676,333407.4305512984
123180,334953.73693354335
31267,367465.2722665091
150098,514298.3651853256
76339,635953.2619960087
95720,422269.9482957531
184700,809177.7494712042
139857,515423.17890987254
24940,284882.7533267449
65266,447136.52343165677
65264,408225.49596829264
139012,441541.76874105027
109352,570510.4372446667
143634,327999.4446038309
51506,365634.98852667765
8336,385379.1095224089
129399,463075.1551353453
136914,497407.6064546951
183966,609834.1403094875
56924,295675.38474680635
162248,469347.55455732986
50961,364364.049880628
51919,227501.437782395
112582,644657.6318811433
58540,378556.20289138186
26222,395880.18327350845
124205,485441.9688285685
3192,320475.9078409816
81818,453644.8444111141
20905,370389.2535149627
28801,353113.47329031065
104342,474506.954344103
24353,422707.99151714455
126711,469042.37559952994
125931,547066.1381212585
22093,337565.9149411897
98130,339732.7709545894
65068,339603.58218172664
120494,467359.3335314288
80835,424130.0530595676
43148,354603.15021457593
172816,539470.4700483844
67326,359403.86789518135
176343,614490.0664851476
148224,440707.49566779454
150107,461642.76920082513
56982,296318.5693266751
149980,491440.7301894791
120126,444312.05450838525
87951,313045.17966570426
50942,442881.3843889095
24322,557652.8734323925
15703,416076.4269755693
8248,325198.76884755725
59750,482323.83494662703
106795,503951.46146533906
145679,391874.5831457176
64417,314560.4204768089
39551,387398.00939248834
116719,485616.3613053171
6680,312669.8762867652
15492,374709.75149390823
95485,369667.47906222526
27091,214768.80721037567
26349,472449.5898829774
134313,656784.56552551
51862,299673.20313795493
96604,630203.8678924422
141374,485450.7724787813
43481,373628.31807528634
109785,426126.8430499367
63499,408613.3780714313
35738,269687.57496486814
118745,323075.91111413017
176273,827287.9181466689
83074,506172.91898061626
68168,498551.765017784
58232,319843.0327202916
2829,210673.97007428054
145564,470648.43437222904
49451,422187.1657682016
12895,178235.4969114893
170403,643356.3449133474
85914,569886.9401560976
168608,525972.3507884529
168736,734776.3957237935
94762,402223.97345532506
58262,165496.7872289213
14081,473012.98227015254
115243,420579.4690815177
135557,497622.72896676324
110740,425301.64724339003
18645,260186.01128610974
34031,479444.42817813094
7216,288258.95730288397
122286,438997.294412551
172304,712083.9078754209
112023,406371.4021442294
138741,524188.9688857251
115439,593247.9094586644
72764,676176.0076898582
88845,360379.6248889008
177056,683737.3583049779
29224,463610.91206159577
181505,603276.8418507101
69167,589110.535137707
136147,527605.8495968324
70891,250630.76154970296
147273,400073.4698423512
38263,289792.53417244786
168012,588882.966952957
146140,497606.24196240416
64830,436048.4286368927
182338,615208.3947200424
174983,508982.87133667676
183927,550901.1164651569
184645,585545.5373419337
128945,326524.8801962707
154505,597711.0962139085
113120,328467.788813884
10205,376546.17558864027
1235,260520.99866297192
179129,786107.8145068213
457,270806.2902705198
45140,582698.594192562
59967,249455.2295677648
134489,497898.18383661425
144217,635681.952085424
172382,736487.2799964928
11807,284979.17806352285
36142,305469.21099065745
106794,511418.6793555342
132250,476018.29780279996
71232,376823.00282759266
103655,495484.6476177455
171160,499087.61224327126
158812,442777.72560366214
4600,211147.5279210835
34706,365372.5380755596
185939,711307.3480855372
75663,476159.7584900571
46472,282930.69293979503
41187,248853.53705483268
117617,452279.2256329327
20202,293836.8340523371
59499,536933.4120458516
123970,592759.5493514269
121623,501750.2229885359
61372,438102.46199012763
87144,469433.6545966325
55479,892762.3457890009
20922,418269.13019113766
176159,738605.9364113166
136823,357129.27473977953
8744,252025.15521396004
141683,491709.72407908225
68587,399566.79632151395
115487,718916.9712368033
50489,284593.1174213381
53150,388417.73804705753
76262,402445.77293308533
180526,682483.9806724987
142784,410794.94439813646
145423,379570.2252976039
167314,687743.3538215547
4127,283116.529057586
43719,307946.4781294379
44950,319536.8159234167
16226,386184.1798004489
86806,349635.5864058678
85371,527412.8330699552
70805,268473.5221381728
12447,209873.97735506843
74874,420394.2431308634
140409,416810.88830856024
178973,568781.109073821
153209,496113.3261035625
35340,266428.24810261576
161468,617023.9613597984
61380,417669.92825361114
60368,532863.5755260376
108619,360911.7659361453
29416,120880.17410290497
99998,309091.4976641302
104055,489191.39219869964
150873,612514.4672333398
72915,383715.90061244427
77425,242884.3742602343
143176,482139.0646780373
132510,489932.4497264375
72422,404075.8298942796
137906,437277.3158740899
26979,277912.1583376897
152752,499905.80078504916
8241,350479.741994654
85472,542052.7967378668
9433,348395.2866040016
121515,488222.66367609927
95785,425672.52980566147
70795,1009031.8868065092
162543,522555.54740828206
113196,330828.66221155063
116023,540944.4583888844
181457,617785.9679029706
142176,340953.0543918231
11302,327955.07479959686
26062,441597.0475766129
138251,508105.06402639113
159144,510534.19917567004
129098,405455.00503908144
84723,447646.6620420454
68553,441869.7207059004
134599,351783.28339980124
90579,438800.9208198008
166206,466537.699647351
147902,336539.23666771385
87046,449203.1523446379
94129,399629.6813200681
7835,327227.41705878475
22354,291296.3224845114
52537,278440.2603068942
83666,452918.61179920984
120675,705657.8935380098
166831,598990.3177826602
94151,394850.9534395457
14805,297259.11772796593
16144,382357.09706651466
162879,532183.3460699526
87581,535021.4050310731
100301,779116.9883242922
8693,341886.2510320695
8259,309455.3142786131
112805,512226.5357989031
93012,534633.6133076438
70191,393856.50070796366
46594,372476.556159858
10678,229991.24430881653
170363,666379.2558071458
159830,399214.9748539335
30087,437385.35405927047
171522,545359.0236440445
111292,491311.402138732
66091,646189.510188141
26873,272500.7901361204
157276,450947.29597823456
117891,446227.4804179163
127598,434379.68942641973
157010,398989.5954358323
106732,482323.5625552967
175815,609415.0138492803
141662,432898.0865041457
132109,430953.96402055054
174684,532278.2467775643
48633,523196.26545625203
95490,463193.7061779836
83988,537595.8526039999
29436,179173.16171800924
89970,371213.2290587077
143111,471237.92121498415
2858,269061.887831109
14922,301919.9101120649
39875,375545.1896329098
31265,369978.2756382311
108462,319235.6401468053
107132,471983.7092883463
14104,353064.8549683098
26145,320548.73430552246
39891,316612.7701946922
132052,649262.0247671854
112844,444840.009290595
138311,496154.1637762439
103432,448445.1413442999
164244,505312.48507816973
141887,521711.83521358075
89747,503214.7258734896
48346,491471.87497017666
68589,399566.79632151395
81991,414539.8962223798
157553,461200.54534272803
57418,509459.90312396607
60722,386196.86167723866
76031,444710.6585193538
49954,159627.604587994
108672,408759.87211619044
12427,302668.3267081847
104223,536435.0601703599
127745,410863.43474431493
146123,459347.00801387103
122897,686854.6812336803
172142,434306.2718182139
51907,484945.96018020884
143560,531868.2228592838
2802,447907.29861967475
13546,407073.7883578518
133265,476676.99936732545
181911,597171.7921560702
58946,218948.01155476648
6085,422458.10317699733
138255,525173.2184668825
37107,462666.7365881423
126094,729158.5696006203
84934,365228.16990380024
22056,308154.05009141646
74628,421687.3779008584
156108,654297.0080909438
27584,265918.9461464949
48919,376847.14428251307
178954,544990.5026439114
9228,309689.14655435027
62927,303221.184983382
34898,292256.91055607854
31005,252888.13740945893
156837,473055.6796384796
177418,638818.5176166476
55732,326270.0656718244
117872,555441.7422393365
142107,702455.6784590803
145224,721180.1118152065
132749,330962.74739184265
139949,485208.2717534151
181151,683158.0642955869
46683,337338.381055629
101711,569578.8247598044
152928,581629.4301300511
136189,576452.7986392181
133967,619032.2586350951
181329,539140.7854929508
138653,560139.8337140607
109058,490338.499427085
90150,503885.7181667265
106607,360555.01627977786
123673,539051.9220283952
88006,332716.28522579395
13794,330752.3386259585
132824,543572.89347433
27902,330805.72279211634
45131,554225.7130397109
82858,296924.8702689361
152778,499296.8536867376
155517,518846.2031270966
82919,532159.9431279284
71081,503734.9860420527
97619,435003.25711125915
139849,564061.7504571414
121149,431378.97964282095
38652,239120.18370605356
18466,251224.7275797114
47488,265106.82297319325
29746,362652.0718841446
124954,567207.8907959611
17210,276681.62396175036
22224,332000.61687820766
150111,506711.83181842935
70322,439121.76082908467
175163,682878.5658792562
141841,589949.2054149823
147467,472851.83565129334
138117,388652.0164773757
160576,548903.2254034595
92161,497913.23349366314
141413,413290.8429149924
67784,613688.1169498347
117753,565122.8039425726
55232,426913.9738795306
2792,345986.85502254113
129654,450965.17571544874
71338,440834.87150347646
159723,520312.46020636265
135775,409813.12144690746
137317,508429.3023892874
156700,579038.4455651371
55779,306822.42545586627
134595,317808.26780052856
86994,394463.1412550236
69474,384970.2311106559
143650,519076.7439750581
178482,556517.2182243406
103301,421344.05832186906
26403,211687.14458222227
89654,462137.6291657208
155759,433227.0795024547
84148,691948.0198511486
111732,589480.8448971203
145943,759158.9418029673
122625,512311.5084473507
58520,613149.9203331447
127348,536608.7734782195
36727,331602.177684037
152811,369660.5916331689
1932,315643.12432330736
47856,454138.3585798514
126697,384326.18087152264
126067,653886.5242164552
77590,379614.5135821848
131158,363525.3358147603
100311,775407.1159050085
35414,177837.65942565925
174880,558186.8806413525
23478,284593.1174213381
150288,491635.1063448944
110419,581656.1659763223
175113,684447.5853160743
107333,468313.1167968912
69007,396005.2966271122
133017,371906.84645739687
156060,395490.3830359557
19656,366152.5590643586
97425,498313.2011431013
105958,433440.0763683533
102221,425867.82644051744
44860,312031.72306233173
74919,439149.04674176214
65559,300317.64880590315
47621,479277.6102325508
170290,530293.557674485
169447,553382.5615047868
15639,371755.843280753
24232,347387.67432856234
121998,380057.0463876059
111846,398221.3181247816
119156,313824.66512423457
91996,352960.89022891654
74906,516064.8757660778
36846,344390.05547786667
69961,751684.975501284
24990,367766.4923458788
92652,440052.9577349045
119689,409031.45156938775
59103,337666.3815659277
147874,548436.5466145999
130453,315662.06291134143
886,364426.55030622194
123832,459054.3462693967
10279,337419.1571873346
63458,225834.75518330114
185747,607150.4402396964
31628,394862.2684084299
39043,425364.7221604516
119752,427361.42409190367
3576,235810.14726027747
117467,499302.7202983911
308,318284.6730470974
2865,241854.56012386986
100520,353113.61997639184
111178,387941.27945542324
14226,495344.52887997136
118819,460273.85680781724
14401,324112.4662038357
68746,407338.96792077634
29877,234967.54680419856
164080,564285.6975107406
44212,434235.9619727598
171693,563410.0420198743
17840,295886.9233338251
108109,418958.48393305426
121053,323569.4400855349
125924,700730.0330686497
103187,472251.63076448534
61534,426344.47039808205
57588,619088.7388273794
13567,428568.83476880426
123312,404792.48355603684
72493,492538.1558627227
172183,508501.4238827896
147245,521671.92717851116
13862,372095.53132054553
39870,313060.0434333275
64489,453661.31288340536
148100,434326.37917480787
152952,643020.9022416518
52420,321024.27667030133
121883,364116.27717333887
1343,232523.1936059039
76334,602664.1737722867
94770,375302.07984363445
122274,386711.2381056175
132813,509277.1652470851
12226,283137.9500485915
138356,508923.4503124516
71531,604617.8953924482
115787,391874.94023517997
18043,245194.4780921766
64790,328398.11269730725
22994,260349.33912295767
73932,727974.405236519
75358,500416.92761421704
149375,415752.0645515594
174850,637733.8783100768
11191,274182.77313862817
65696,527973.8278375743
99375,538632.7192706411
126281,481292.84663662064
135439,504085.0390769485
84480,433406.59866622917
115795,419906.4991176762
102877,708433.1794452193
112233,334055.7634142638
74975,374795.7693499829
111545,478052.22943641385
129873,331873.4416247789
62687,413013.3725661236
52593,282977.6647804141
54474,363670.0429109408
45320,371105.9359797892
107051,524774.3335797532
93339,663424.6234093042
54918,261966.5690862444
31969,348301.79642726196
78310,665671.2778217079
158286,453950.60802669084
107085,425756.7657361065
43379,377574.17678889376
158858,498007.7378216989
173201,563280.050188368
46325,410593.3049875378
178614,669975.2830647996
68843,404500.6463722499
43593,350323.9148739303
44379,218252.8335500541
23854,315751.1681873527
97497,446091.3057413059
131570,453190.04843829334
56547,388572.8934975658
54931,334313.2817764704
113576,448541.05363466754
101576,438091.8744918565
178771,659327.6682788543
157612,547594.0187700794
43810,457578.44908422674
60349,250842.74284012974
165019,547451.1669174421
76629,426744.66025981616
5465,423892.68818054727
99734,442784.9259436112
152100,305630.7719934451
87370,489927.0322289088
131323,495891.53028787
66934,350038.52305504715
13010,347160.5611253862
18904,253236.10315496102
136929,549730.1773624533
60116,666613.1253995601
155907,426491.3826226925
20812,337439.4970695473
129384,712211.700717189
185238,743183.0620146799
22325,281349.71476454526
49687,536560.2883135355
156788,450917.16108154395
151625,745256.9041114446
154070,437123.54699119856
91791,291342.5469540013
87119,408679.8180283735
172581,721218.0525206162
158924,579387.1356775684
100759,390201.60120604676
28004,309551.5596128709
65801,373087.4717348187
85531,567499.9985998675
66510,928076.3474425566
63468,259692.05400490214
145543,478534.3052976604
180100,498658.7795421204
149736,345853.1360441634
80773,607685.9499537465
31966,358772.901491778
117883,423976.7948725289
162411,515951.62488400604
78621,511460.9327636551
123059,444952.71803399327
92836,688306.7408282786
71890,565204.647342066
152354,502926.8668799723
58030,247845.9007274219
120619,478568.84353498387
111914,393368.92137887335
28611,368402.08859984454
148740,388443.6861590063
9616,393305.54538006155
158752,458722.2280112271
164952,559187.763556658
31107,311212.31848907744
81706,423015.3089656853
11496,353772.0301118736
95854,598435.72502278
179955,621383.2208674484
6591,402625.4620938071
162622,705125.5541257006
15837,286703.6532043038
40505,340291.4000917125
37288,446495.24056355475
175414,527845.3540350512
170343,536349.4853126279
50346,351369.4998047697
65223,235988.69765125826
162325,483911.5614837849
15194,133718.69767810917
165223,509898.48894157854
108188,417520.2392726082
170893,606472.9494313058
29691,231505.2722781624
10879,393256.28833575797
41596,285825.5094635477
67539,487321.3452338655
130698,384575.6525896026
60161,369778.9604976777
185301,499748.571276369
174728,637511.8942517568
45929,233268.9820104909
102833,722070.3808171982
21585,305846.12834828347
159013,501791.23450833827
26353,241502.5377786774
90725,448839.5499562751
123699,614151.076333297
18800,388720.26217518916
144395,458761.45008650585
130632,291392.7588378651
103761,447582.97660873877
96136,409185.7184636846
58504,612410.5579351119
29503,150300.33407269913
130015,575036.2372809988
53243,433855.2408007345
46902,154571.21774840797
22489,121397.6245817024
37582,282580.1075625357
8091,281591.3529409275
161735,539199.1498899882
34766,586749.0785052828
66347,362949.7224472824
157728,496570.5875420918
98628,472775.3155760232
117647,393728.4903028882
182406,798706.3636480714
7870,240715.50061059726
167356,594369.6350807729
143370,755315.1743297477
25534,368058.1352340551
67007,474849.49462613417
76598,377657.6807763468
106591,415891.1472291729
158986,537932.8482596353
89302,345758.4646800647
69678,471591.6266095419
82705,475465.1035100723
117020,367912.5211230532
115785,374146.15576955205
120757,463074.85783484846
167668,685388.1838688
153325,680256.3262711535
171408,529809.6882629737
38032,520990.2294497444
39086,382709.8069410326
171262,522496.845806016
124006,582135.8194516568
139630,443058.7111038045
134248,399893.67609439604
121074,407867.73000693775
155004,510902.05874781625
132735,620158.993199877
114677,321737.91000383307
123030,390956.0073305614
110259,363544.32668299566
141898,592092.6051134409
122637,536483.2706724739
145751,564434.0787084543
2045,299343.3556662361
74309,366959.48968442105
4502,335532.6197409612
36031,287067.29037838016
3524,455357.8313940786
51890,350318.90461278614
135824,525632.5879260505
132411,509836.38581011654
86209,357021.814969562
90913,342803.75771220407
65602,558362.1140762505
84161,753446.6361864284
72617,452352.82693874487
99565,312196.0707711285
61215,258753.67578883545
167965,555984.6451648966
109765,375347.04681601736
89895,437879.8758616628
165506,582636.8730715321
109404,496908.268409882
26181,416918.25052460283
100611,533852.9454056555
10756,196210.6810003597
167776,459845.73099142086
119278,643618.4699165546
174369,614681.8166128444
56928,219147.29510804842
107396,565071.8714802666
22048,490191.44026315113
18064,333782.8856036786
99078,627487.1855983828
21599,412424.54765555944
146201,343221.15889819537
117503,362248.73555512173
6493,373489.13689823006
154739,392345.1789373504
24672,284373.5908370127
50969,436989.4006075673
181518,593529.4416205598
78428,547504.35692817
13731,320571.2331594046
83966,415619.74699746945
82019,423171.76729536883
128962,380238.28703742486
57524,338969.91326054203
98152,345966.0438736263
67195,326678.2872986251
125181,396320.1383636533
130016,562904.7057863392
45481,333002.7226598263
176197,652998.6366305205
130826,441990.00547497073
99023,324159.2895056907
29754,258149.35223164156
63493,386315.08713931375
149890,812754.9024059076
23207,431993.6498815271
101354,548328.8520804245
125259,381690.18338327383
51407,306710.4917363734
164348,589548.5048187091
48794,317014.28046541085
118616,457665.3337693414
98925,375309.21716514044
177055,695868.8897996375
59830,366592.2038247946
79412,483186.4522353166
165830,481414.4003711384
51608,561574.1363865661
76016,422969.07344829047
38778,233666.7728402705
107244,551673.7579772206
183478,627429.656692719
179108,706214.3349019613
72229,377308.3648973365
129977,497385.03663646313
140737,563607.6320728353
69261,708885.7039759583
65849,312595.6724884945
137815,476676.1528618864
119957,457186.59118218935
84587,404257.8683829259
98247,635404.084847555
170281,528164.8158502181
64311,475275.82926257566
75597,434327.4934188418
17607,372147.3562034389
160267,495704.60649488925
151597,622857.8693050052
152314,564850.5056134411
13401,392449.3951639442
777,260632.71506424455
135491,483238.46198215836
34367,319902.84014198056
170925,630085.2699000182
60622,326025.23301713896
40146,277874.9626952786
173640,406848.2985698973
172222,505100.89578233275
43090,375641.5721013849
117816,422496.1955809089
45276,481963.4287670146
80353,437284.25390743354
84320,723518.5583548758
132322,425226.83977328596
104395,651596.9397009363
139928,482882.53288763796
183528,580344.3500903557
35919,262874.83695787867
164715,497028.43526639673
67713,433768.88482404954
119153,624090.755567164
29740,365067.01023247204
141225,386190.84011348034
39685,275423.06726438424
121152,432443.91023158503
184291,554395.6842147207
16187,340994.6220344587
24494,317370.64923732495
152436,508474.721493039
80939,450719.78284433525
161643,500116.49263159063
108674,392346.25726611697
133163,468729.318310779
2378,284063.56124075013
77980,416871.43492948276
90300,506491.09262366
134262,425756.8146364837
120640,663727.5817406976
35487,246054.59406012966
157177,466791.9599658639
144582,482520.8386597765
69607,399212.02848464646
70492,524613.9126780663
68642,379898.10647174815
74617,372773.7822238045
64618,335909.9172245056
142220,359690.25800538826
185236,635029.4315133757
118120,529876.4073384147
171383,649568.2260934337
181956,503161.8914143715
149002,496875.5099435097
73539,397320.6445327418
26595,341386.42012115463
150052,538508.3906621921
123925,487582.04185851896
185789,546387.9671546373
57128,482697.7294882706
167896,452005.1254095055
119658,256866.74105398808
149329,360095.49244313315
13571,466463.99295869493
133108,424688.334587341
155244,434197.79910252994
40225,395153.3482244436
45811,418522.9504650656
132505,517273.74883469235
138459,432815.4589327245
123764,353014.9152688317
80161,443949.5237392398
176768,490742.50162824977
170304,512598.9086541159
93500,770069.2254734652
4788,328010.3257296851
158224,562320.9989452605
36611,292214.61191949074
102540,518512.8623599388
90492,429681.8158188523
3745,465083.9704571674
170158,552516.2266017096
77946,580803.8030453079
4672,370216.12557104224
6211,301935.91837055277
82898,365295.46558403096
75248,487562.07569010876
110491,364911.6887329768
69332,629148.2966718398
41650,284698.76707862725
117566,422301.2124007523
88410,496601.244777775
144020,339742.0650055091
104980,375115.9364273806
23627,312926.4345954431
169818,514563.59512672026
89207,719642.7044621281
80634,456084.98812830274
173433,581790.4809454225
178501,622770.3429083531
126555,376123.26307727065
174066,558847.1943854282
169185,515204.05736881145
69310,521896.66282517085
82522,318393.52436606644
156003,399027.1209704945
168843,473233.03860608407
113386,419622.23207840667
12565,215279.00645409455
15351,258263.1373163031
53807,463940.7277882999
11511,226075.04913398548
18046,245194.4780921766
147027,416737.5379443246
15616,248100.51098830003
126766,327349.41804905725
55094,347256.61492682155
77649,388815.23324589245
122806,592987.4522813209
98498,292753.5840067384
62994,391836.4861293812
28583,355107.87269975536
33080,263574.8485277034
133719,363727.9478115228
80429,591428.9232887338
93553,465858.4270312912
7605,322506.29784347914
169956,527030.1079263906
181010,662557.1733168087
84916,437461.80496489175
169707,511287.5121777065
68846,366847.8353985785
154845,487383.43465169857
182149,567152.3800056009
124041,530537.8267725046
8228,321462.62967211107
18743,394438.9167036551
92828,659857.7633279433
143024,654601.5635497241
100306,779166.1784100737
90162,478787.41802961595
89392,383727.15824159706
173595,475741.955742456
23175,358905.35375140223
70379,465348.80623817636
130562,436995.4948623877
73706,469893.1805540615
87591,340018.3506027431
119748,403255.6143585156
162316,504135.7556741389
126719,486536.27079887356
81142,451578.2168670406
95411,508823.41215212725
141386,371718.9241765249
98459,421355.31254901696
184644,505211.5383573894
134145,324439.65094867744
78267,556933.0885249577
79466,363378.7034295424
180481,519652.2312627589
76102,533050.4794657095
142101,614356.7635238538
25731,274456.1505557265
156629,431100.73055797623
151915,663326.4417937476
102273,487188.14224685094
52577,335847.63867221784
25969,370422.116622829
114508,368747.09818182536
131459,491327.9580255839
73239,406636.5995517006
129741,432385.81381141936
47305,297671.51835685014
171165,471171.9966386801
77481,416008.9284832805
89536,347079.9977387599
173103,476539.79846736585
20364,172365.78620804142
147692,478497.2233764441
104902,403791.4312496267
177795,818112.3969884524
35828,359980.9133605751
97872,502511.7326191627
116360,334691.1889661599
110905,773634.2531294131
173760,523193.48128144484
85862,639962.9228964605
77614,294043.21464106836
66736,413430.5056985011
57978,632499.5656570084
58798,296117.02913686045
4563,253095.4932269869
35128,306382.4216274025
107951,547637.5975635431
157720,462979.5761084431
177076,698009.24978267
181972,558593.8467188152
7052,425877.24642816395
121800,407347.32677054347
102967,435158.4261620007
136010,538332.4144169674
101966,441355.7620276839
115482,502855.8072367656
79601,1045195.0594080695
44706,615991.1188802128
180005,598121.9556590202
92962,651963.5055737988
117496,428894.33540078497
61277,604477.7012362004
75406,452554.36014382064
119319,293710.4687286123
66385,517099.93745024747
149990,444842.8463092133
116503,439062.6952730048
51067,176591.5225153838
22445,363325.1716364724
156862,406485.0383761691
128673,461022.16958834376
142710,458713.61337657407
152865,427490.49195375864
92052,297491.9424655238
87402,444998.08511276805
71493,412931.8743445819
99752,342144.111347998
1288,233286.8143329763
134756,418772.55451763404
74858,472098.40765938914
18255,422205.9934829115
148901,444721.9254567642
97140,417796.67753280146
88144,463543.37219550053
183873,510142.45455175906
92496,391524.3106856457
23405,380416.09077749983
182019,598063.5812498529
168881,477082.4794333144
113928,470048.96499487525
150390,548266.9806361211
110353,470852.0937100521
173806,569077.8178914136
167420,510815.98442120216
175066,540458.0471872914
8983,290091.4018360229
135838,378370.86543542903
94476,385756.19353718736
69581,283961.2502325064
136252,460056.25677372905
180214,642925.6128945751
47444,384825.286046979
72675,471919.8145399668
184072,703790.8840835651
84075,543386.0236947084
159758,579048.3413575944
48560,604841.3829467893
134186,449944.05365086533
172686,456554.41606395016
127087,376366.6936703216
136134,449711.48393327225
77051,445132.756110972
126048,496552.8857699891
120892,476568.5658041404
146800,452891.26348354097
41396,214106.4349290728
118580,466173.4014764987
181934,619187.2430979267
27175,141089.37681393698
79050,422259.7915305977
125960,292119.06883407244
144725,419557.0344263406
182556,619349.9960194333
23228,280228.54056768806
99397,324654.31410882797
103725,477517.6617258334
90809,528144.0516999373
16639,280237.4479009237
164111,650489.804589682
133428,463494.79054289765
74854,437449.18032348197
141702,449687.3061405479
108899,452205.0535182955
136431,662445.9758681159
42198,425723.08564512193
161369,455757.3152114488
165403,472450.64574150235
62516,278645.38875791844
90184,515552.5916591603
90098,560122.2692268392
20836,340384.78093729675
180707,566048.0151866657
79585,847042.9161198313
106393,307158.11721200426
13365,381007.80246716546
120299,331485.87310221244
15141,111901.4170946175
79805,321989.8622970498
54566,400241.34589165286
113659,533396.3837685564
156607,524557.5216405429
104309,405557.87780231563
175983,598574.4270923017
60646,310670.1371306145
164260,538178.3865493604
168165,514539.6387985623
56728,367356.7587567191
102538,442893.8012977963
63890,338714.2661812692
179056,739664.0155728739
15169,150847.588507091
165120,520782.7474898115
114112,430657.0646593862
180919,736311.0002364982
40912,221728.7586647191
114293,584217.4361997743
51483,205279.44449551374
142548,450191.6038666711
106489,360417.6314969653
37801,388459.99048189854
141580,432650.4596349427
48597,362676.7147185346
20918,336763.63688181463
10903,362880.40639502864
10045,175211.94766354418
16174,332051.6366310187
110679,737259.5305118011
72830,704712.677457559
57798,310822.95737362426
132274,305269.9766737364
25222,336473.412934858
90172,433357.9183950563
175955,531461.8568666917
66064,727995.809867633
91274,437239.06781505793
89855,439635.65355379786
167975,505174.4742251397
72425,423875.25864753185
183329,636922.1113462468
69815,632745.4068651635
111957,418408.11164900643
51466,105934.09870913433
172245,564297.3161125833
18367,359084.1619636786
177972,835600.7585843302
560,169561.94531251857
9917,391158.6297475882
120662,666791.0279750921
139489,366913.0286921818
150473,409812.2550592906
143762,399962.86828606966
95229,428355.33785321895
69042,493946.43003100366
92944,501697.5165988459
66401,309883.0802036904
4270,351305.0955766118
130421,434674.14630942646
65835,383992.93315859704
155781,457952.164330852
79084,501831.6921101165
62684,391336.1088362765
74148,361849.06870874355
176189,714614.6281440958
151574,749872.9054381014
62856,388631.89477505564
78716,431909.0806695705
117279,452696.3059466766
65661,466262.667791738
111706,601741.3257444405
29369,308203.8768573043
109904,380758.09042972187
65632,479413.8497408584
160997,477040.6387031162
5708,327630.99556652526
14562,281856.9605054809
6474,344982.07977832016
183501,608242.296376423
105926,501175.95803290623
82841,364228.2386374673
184889,636760.1846289663
33958,426824.4920711046
158069,434392.29597970727
83598,597138.8817528745
78413,703895.9385433567
13414,406529.0819461773
10282,356079.50701212836
110168,506278.0922894714
4241,596285.8646749529
115090,518718.7179521097
109695,451197.2648508825
123161,419765.0078395744
3460,540809.1932228638
36113,393681.756633522
32375,504719.89695825137
77608,357105.9661845861
56152,424192.9927912594
182988,665466.3738053468
22226,307318.14839232434
34472,443459.4569931594
73378,467882.81831641594
5837,349206.0354182052
15937,245898.85205611074
120221,385022.4472480031
82807,440195.6620921789
172772,468973.5155894
162910,417020.68065882265
33934,353487.09417510696
23686,367790.0555704301
96736,778064.9485006751
168381,517550.3913539949
82199,302969.2406040033
152858,424979.35754524946
120827,574405.8866772313
138052,442662.758468304
13200,476116.4732182672
70421,497374.93353876716
71527,522713.6777690514
169869,569637.028944177
22182,353227.6349989035
93194,583009.5462065906
174247,696220.1235848154
159475,510116.0074691069
47019,236562.5258297001
116211,367849.2348525492
93177,448642.1589888788
100509,362568.45671860076
142686,504353.2859106176
77160,336916.93020570517
85086,332849.2700571325
61676,405036.6014151911
86189,410654.0882935283
49343,238864.71439434346
65239,436295.86474541406
59507,568446.0303255352
12486,159631.0494390452
127710,426708.9037920125
62377,474562.7796687732
26776,426013.7337228971
81643,361166.266086363
104340,487670.97498803947
128913,418308.58875780605
109059,453943.90494310635
125620,481149.6340138131
120465,476603.5502700374
23442,300091.9063228663
95777,486092.9792331774
102320,516261.60170434124
5012,206286.137639475
77949,386897.09689518594
74021,615537.5659087345
182081,626119.7083338955
169184,527335.588863471
118583,489230.9816650946
164706,483735.8942642645
137314,436418.8612557502
94651,801891.3303884208
36651,340481.3318534579
151108,406111.8741086907
156470,517668.3985172359
117967,598268.1943341217
101144,429233.5915188944
62975,379074.48286539724
153815,526112.6303539656
49310,481861.1487981343
138800,470835.2218353744
6857,334722.5349687105
153848,602645.0309868036
172584,696535.5840347329
37743,371030.2896687653
114744,415672.6225429775
178244,606830.170644305
86675,513616.2532689455
165710,628869.6983420975
159864,503655.02579620446
134311,644172.1345152305
174322,828356.5888674409
148973,380923.99493842066
